Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,34,4205,0,1302,0,0,7,1,1,0,1,2,1,0
8,1935,1,91,19,6138,800,2386,1620,0,6,5,1,3,1,2,1,1
4,2033,0,0,28,4105,1201,1719,0,0,6,0,0,0,3,2,1,0
4,1849,2,9,34,5332,0,482,0,0,5,0,0,0,2,2,0,0
8,481,0,0,33,8181,0,2156,1455,0,1,1,1,6,0,2,0,0
0,0,0,0,16,1302,0,1377,0,0,7,3,0,0,19,2,0,0
1,1462,0,0,21,4589,0,755,0,0,1,1,11,3,1,2,0,0
3,1174,0,0,31,8448,0,277,0,0,1,2,1,0,9,2,0,1
0,0,0,0,10,896,0,2156,0,0,7,1,1,0,1,2,0,0
0,0,0,0,3,348,1783,4740,0,0,1,2,1,0,19,2,0,0
3,1848,0,0,22,4228,0,212,0,0,6,2,2,0,14,2,1,0
0,0,0,0,56,7857,0,1955,0,0,7,1,1,2,1,0,1,0
0,0,0,0,13,5111,0,4059,0,0,5,1,1,0,0,2,1,0
1,65,0,0,11,1356,1333,1905,0,0,7,0,0,2,1,0,1,0
1,316,0,0,52,8559,1084,3933,0,0,7,1,1,2,9,2,0,0
4,1365,4,546,93,8171,664,2053,0,0,7,1,1,2,1,2,1,0
10,3085,3,835,41,7311,1209,3364,312,0,6,0,0,7,5,2,1,0
13,3280,4,718,36,6824,988,2878,653,0,5,2,1,1,2,2,0,0
5,1307,1,16,16,4425,557,559,2111,0,7,1,1,0,2,2,0,0
0,0,1,1246,19,6338,1391,4164,0,0,1,1,1,0,2,2,0,0
0,0,0,0,3,4558,0,4453,0,0,1,1,1,2,7,2,0,0
1,290,0,0,10,1438,1333,2510,0,0,6,1,1,2,2,0,1,0
2,256,0,0,5,268,0,3101,0,0,3,3,0,1,1,0,0,0
0,0,0,0,12,3423,1391,4079,1022,0,6,0,0,0,2,2,0,0
3,1100,0,0,35,4759,0,106,0,0,8,0,0,0,1,0,1,0
2,997,1,462,42,5671,0,3403,0,0,8,1,3,0,0,2,1,0
0,0,0,0,60,5095,724,2777,0,3,6,1,3,2,2,2,0,0
0,0,0,0,10,1228,0,2156,0,0,5,1,1,0,0,2,0,0
1,426,0,0,26,5411,1492,3914,0,0,6,2,1,7,10,2,0,0
0,0,0,0,10,634,0,2156,0,0,7,0,0,0,4,0,1,0
0,0,0,0,27,4373,0,2443,0,0,5,1,3,2,1,2,0,0
1,65,1,70,49,6608,811,1828,837,0,6,1,1,8,2,2,0,1
7,1580,0,0,7,1303,0,1905,0,0,1,0,0,0,1,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,3,0,1,0,0
4,608,0,0,10,3351,0,1495,0,0,1,7,12,8,19,1,0,0
0,0,5,42,31,4248,771,3676,0,0,5,1,1,0,1,2,0,0
1,1617,0,0,9,1885,0,1095,0,0,7,0,1,1,9,2,1,0
4,974,1,0,47,6564,0,2826,746,2,6,1,1,0,1,2,0,1
6,1010,0,0,12,3435,1189,3619,1621,0,9,1,1,7,6,2,0,0
0,0,0,0,13,417,1846,4728,0,3,6,2,1,0,2,2,0,0
2,1150,0,0,3,228,0,3837,0,0,5,0,0,2,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,1,1,1,0,0,2,1,0
1,96,1,52,33,3048,664,3473,0,0,6,1,3,0,3,2,0,0
0,0,0,0,25,6194,0,594,0,0,7,1,3,0,7,2,0,0
0,0,0,0,18,3283,0,3347,0,0,5,0,0,0,1,2,1,0
9,2681,4,603,154,9392,765,3050,0,0,6,1,1,0,4,2,0,0
0,0,0,0,12,1269,1279,3900,0,0,0,2,1,2,3,2,0,0
2,461,0,0,32,6276,1266,3909,0,0,7,2,1,2,5,2,1,0
0,0,0,0,3,7,1835,4762,0,0,6,0,0,2,5,2,0,0
0,0,0,0,13,454,1230,4059,0,2,6,1,1,6,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,1,6,9,2,1,0
0,0,0,0,14,5344,0,1690,0,0,7,2,1,0,19,2,0,0
2,785,0,0,38,8786,0,109,0,0,0,1,1,2,1,0,0,0
0,0,0,0,26,3311,966,2471,0,0,1,3,1,0,7,2,0,0
5,1597,0,0,15,1781,0,2156,0,0,1,3,0,0,1,0,1,0
1,390,0,0,7,2187,0,1335,0,0,8,0,0,2,3,2,0,0
2,3,4,620,137,9046,501,2290,512,0,7,1,1,0,1,2,0,1
2,671,0,0,11,2551,1279,3957,0,0,7,2,1,0,1,2,0,0
1,127,1,567,7,1881,0,0,0,0,0,1,1,0,2,2,0,0
0,0,0,0,12,1868,0,2077,0,0,1,2,1,0,10,2,0,0
1,857,0,0,25,1461,1262,2657,0,0,0,1,1,1,1,0,0,0
3,1444,0,0,39,6399,0,2262,355,0,7,1,1,3,1,2,0,0
6,2094,1,264,41,7548,841,3061,0,0,6,1,1,7,5,2,0,0
2,475,0,0,28,5988,0,3128,383,0,6,1,1,7,0,2,0,0
1,2991,0,0,63,8989,1111,3828,765,0,7,1,1,1,0,2,0,1
0,0,0,0,3,252,0,4453,0,0,9,0,0,0,4,2,0,0
9,3220,0,0,137,8807,0,264,921,0,5,1,1,5,1,2,0,0
5,1146,0,0,20,2855,1528,4046,0,0,8,1,1,0,12,2,0,0
5,578,0,0,5,193,0,2758,0,0,1,7,12,8,19,1,1,1
1,469,0,0,7,3344,0,0,2075,0,3,0,0,5,1,0,1,1
0,0,0,0,3,34,1835,4702,0,0,5,0,0,0,0,2,0,0
1,122,6,757,76,6110,1596,4266,0,0,4,2,1,5,1,2,0,0
4,1108,1,113,26,8095,0,94,2262,0,7,1,5,0,1,2,1,1
8,2744,6,785,45,7423,896,1663,245,0,5,2,1,0,1,2,1,0
0,0,0,0,50,5664,821,3604,0,3,6,1,1,3,0,2,0,0
6,950,0,0,5,497,0,2156,0,0,1,0,1,5,7,0,0,0
0,0,0,0,2,40,1835,4754,0,0,9,2,1,2,0,2,0,0
0,0,0,0,12,6426,1279,4453,0,0,7,1,1,2,0,2,0,0
1,5,0,0,7,2548,0,3029,0,0,0,2,1,5,1,2,0,0
0,0,0,0,89,8339,720,2701,0,0,7,1,1,0,9,2,0,1
3,476,3,469,65,7463,327,1731,287,0,7,0,0,5,1,2,1,0
2,27,0,0,50,4623,0,374,0,0,5,1,1,2,1,2,0,0
3,1090,0,0,18,5526,1440,3182,0,1,6,0,0,5,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,2,1,2,10,2,0,0
21,1650,3,364,170,8797,0,233,0,0,7,1,1,6,1,2,0,0
10,2631,7,911,257,9517,64,420,73,0,5,1,3,2,7,0,0,0
0,0,0,0,4,284,0,4164,0,0,1,0,0,7,1,2,0,0
10,2002,2,613,6,338,0,2156,0,0,5,0,0,0,1,2,0,0
4,769,0,0,94,6719,995,1515,0,3,6,2,1,8,2,2,0,0
0,0,0,0,8,906,1099,4539,0,0,7,2,1,0,5,2,0,0
0,0,0,0,16,2349,1099,2464,0,0,7,2,1,0,1,2,0,0
0,0,1,0,23,2966,186,3399,0,0,6,1,4,4,1,2,0,0
0,0,0,0,59,7264,638,1320,0,3,6,1,1,0,2,2,0,0
5,1125,0,0,39,4468,0,2285,183,0,1,1,1,1,1,2,0,0
5,1135,0,0,16,4181,0,411,0,0,6,2,1,0,5,0,0,0
0,0,0,0,2,147,0,4673,0,0,1,1,1,4,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,3,0,0,9,2,1,0
0,0,0,0,1,0,1871,4776,0,0,5,1,3,5,1,2,0,0
0,0,0,0,4,228,1835,4754,0,0,6,1,1,5,2,2,0,0
0,0,0,0,6,228,0,3473,0,4,6,1,1,0,12,2,0,0
0,0,0,0,3,53,0,4453,0,3,2,0,0,2,1,2,0,0
0,0,0,0,9,6331,1440,3029,0,0,7,2,1,3,1,2,0,0
0,0,0,0,15,2075,1391,3403,0,0,3,0,7,0,0,2,0,0
0,0,3,285,90,7655,324,1196,0,0,0,0,0,2,3,2,0,0
2,1396,2,423,96,8659,982,2229,0,0,7,2,1,0,1,2,0,0
1,600,0,0,79,8609,547,2458,375,0,8,1,3,0,1,2,0,1
7,976,0,0,48,6921,0,1721,2353,0,6,1,1,1,1,2,0,0
0,0,0,0,3,185,0,4453,0,0,5,3,0,0,0,2,0,0
3,371,0,0,10,2204,0,1690,0,0,6,1,1,0,1,0,0,0
1,151,1,780,11,4637,1279,4164,0,0,5,0,0,3,1,2,0,0
0,0,0,0,2,85,0,4164,0,0,3,0,0,3,2,2,0,0
1,12,0,0,103,7364,1229,3680,0,0,4,1,1,8,12,2,1,0
1,9,0,0,41,4304,0,1354,0,0,4,1,1,0,3,2,0,0
0,0,0,0,213,9395,840,2576,445,0,7,1,1,1,0,2,1,0
4,908,0,0,12,1141,879,1690,0,0,6,0,1,2,4,2,0,0
0,0,0,0,34,6539,216,2741,0,0,7,1,1,5,10,2,1,1
0,0,0,0,22,2213,0,1690,0,0,5,1,1,1,7,2,0,0
0,0,0,0,15,4898,715,3326,0,3,6,1,1,6,1,2,0,0
0,0,0,0,2,689,0,4164,0,0,6,3,0,0,2,2,0,0
10,1781,0,0,20,4879,0,746,0,0,9,3,1,3,3,2,0,0
0,0,0,0,45,3065,879,2699,0,0,4,3,1,2,0,2,0,0
6,1503,0,0,108,6514,191,430,0,4,6,1,1,0,5,2,0,0
3,132,2,312,30,6906,0,2065,0,0,7,1,1,0,1,2,0,0
0,0,0,0,3,223,1783,4673,0,3,2,0,0,0,2,2,0,0
4,1218,0,0,6,719,0,3679,0,0,7,0,1,0,1,2,0,0
2,237,0,0,19,2586,652,3791,0,0,5,2,1,0,2,2,0,0
3,92,0,0,15,4494,0,2226,0,0,7,1,1,2,10,2,1,0
0,0,0,0,49,8375,1086,3739,0,0,7,2,1,6,12,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,3,2,0,2,0,0
1,9,0,0,9,460,0,2156,0,0,6,1,1,1,2,2,0,0
0,0,0,0,6,78,1783,4740,0,4,6,1,1,6,5,2,0,0
4,396,2,200,30,5259,0,340,2150,0,7,1,1,3,1,0,0,0
0,0,0,0,9,15,1861,4768,0,0,6,1,1,1,3,2,0,0
6,2484,2,312,41,6406,0,748,343,0,1,1,1,1,6,2,0,1
5,1476,4,864,4,1271,0,642,0,0,7,2,1,0,1,0,0,1
1,0,1,299,14,3871,1189,3101,2228,0,8,3,1,0,19,2,1,1
0,0,0,0,31,2941,1371,3763,0,0,3,1,1,0,3,2,0,0
2,1418,0,0,4,2759,0,2758,0,0,7,2,1,0,2,0,0,0
1,0,0,0,9,2074,0,3837,1907,0,9,0,1,5,3,2,0,1
6,2808,0,0,13,5042,1440,4267,0,0,8,0,0,0,2,2,0,0
0,0,0,0,3,143,0,4453,0,0,2,0,0,2,2,2,0,0
0,0,0,0,108,8532,1072,3296,0,0,7,1,1,6,0,2,0,0
0,0,1,144,25,5109,1366,1152,0,0,6,0,1,0,0,2,0,0
5,481,0,0,7,2539,0,1690,0,0,6,1,1,0,3,0,0,0
0,0,0,0,11,801,1333,3640,0,0,7,0,0,0,9,2,0,0
0,0,0,0,10,2927,0,4371,0,5,6,0,1,8,3,2,1,0
0,0,0,0,21,4583,1733,4673,0,1,6,1,1,2,0,2,0,0
0,0,0,0,24,3848,1643,4453,0,0,1,1,1,0,0,2,0,0
2,2089,0,0,4,475,0,1690,0,0,7,2,1,6,5,0,1,0
0,0,0,0,1,0,1871,4776,0,4,6,1,1,0,10,2,0,0
4,171,0,0,225,9474,799,2480,0,0,7,1,1,0,1,2,0,1
8,2100,0,0,26,6289,1305,2522,0,3,6,2,1,6,3,2,0,0
0,0,0,0,7,1818,0,0,0,0,0,0,7,6,2,2,0,0
6,2285,0,0,39,6579,570,2339,0,0,5,0,0,0,2,2,0,0
1,833,0,0,12,697,0,131,0,5,6,2,1,0,3,2,1,0
1,12,6,979,25,3646,0,675,0,0,3,2,1,0,3,2,1,0
11,1196,5,380,220,9438,718,1810,227,0,4,1,1,5,0,2,0,0
2,290,0,0,21,4343,0,642,0,0,5,3,0,0,1,2,1,0
0,0,3,1053,164,8524,709,1148,563,0,1,1,1,0,0,2,0,0
0,0,0,0,14,5265,1687,4453,0,0,6,3,1,0,12,2,0,0
4,585,0,0,14,1003,0,831,0,0,5,1,1,4,1,2,0,0
0,0,0,0,6,2536,0,3473,0,2,2,0,0,2,1,2,0,0
0,0,0,0,2,0,1871,4776,0,0,7,2,1,3,12,2,0,0
14,1786,3,1008,115,8589,593,2408,0,0,6,1,1,1,5,2,0,0
4,2962,0,0,9,3716,0,113,0,0,3,0,0,2,1,0,0,0
0,0,0,0,7,1057,1819,4550,0,0,7,2,1,2,12,2,0,0
0,0,0,0,7,3607,0,1690,0,0,1,2,1,5,7,0,0,0
5,1482,2,370,69,7309,390,2365,0,0,7,1,1,2,1,2,0,0
2,1737,2,1161,117,9139,463,1380,281,0,7,2,1,4,7,2,0,1
0,0,0,0,57,5895,183,2254,0,0,7,1,6,1,1,2,1,0
2,710,0,0,27,1267,0,463,2561,0,8,1,1,0,2,0,1,1
0,0,0,0,3,549,0,3473,0,0,6,2,1,3,3,2,1,0
11,3102,0,0,63,6022,0,401,0,0,3,1,1,7,5,0,0,1
3,779,0,0,16,1846,1189,3370,0,0,7,0,0,3,7,2,0,0
4,263,2,148,32,4962,637,1618,2027,0,1,1,1,0,1,0,0,1
8,1252,0,0,24,7643,0,2519,0,0,9,1,1,4,1,2,0,0
0,0,0,0,2,716,0,4673,0,0,5,2,1,6,8,2,1,0
1,70,0,0,29,6982,1473,4145,0,0,6,1,4,5,3,2,0,0
4,850,0,0,45,3903,1271,2783,1285,1,6,1,1,6,1,2,0,0
0,0,0,0,51,9219,101,2535,0,0,5,1,1,0,0,2,0,0
2,387,0,0,19,1376,0,2015,0,0,3,1,1,1,1,0,0,0
0,0,0,0,7,185,1845,4757,0,2,6,0,0,5,2,2,0,0
4,1448,0,0,130,8646,1450,3934,0,0,9,1,3,1,0,2,0,0
4,422,0,0,16,2037,0,825,2696,0,6,1,4,0,1,0,0,1
0,0,0,0,5,1431,0,3837,0,0,5,1,1,8,0,2,0,0
3,216,5,1152,247,9356,908,2429,0,0,7,0,0,0,1,2,0,0
8,1567,0,0,55,8088,375,551,2285,0,6,1,3,7,1,2,1,0
0,0,0,0,98,8826,671,2963,0,0,1,1,1,0,1,2,0,0
2,993,0,0,9,3029,1766,4695,0,4,6,2,1,7,12,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,2,1,0,12,2,0,0
5,1181,1,5,29,7394,664,2885,0,0,3,1,1,0,3,2,0,1
5,202,0,0,8,1396,0,3029,0,0,1,1,1,3,1,2,0,0
0,0,0,0,7,294,1835,4669,0,0,6,2,1,0,2,2,0,0
3,254,1,1240,97,8828,215,1058,0,0,7,1,1,0,2,2,1,0
4,244,0,0,19,3036,0,1015,0,0,5,1,1,0,0,2,0,0
0,0,2,80,12,798,1189,4164,0,0,1,1,1,1,0,2,0,0
1,0,0,0,23,5120,0,4168,1337,0,6,1,1,5,5,2,1,0
0,0,0,0,3,221,1783,4740,0,0,3,2,1,3,2,2,1,0
3,96,0,0,14,2517,0,2598,0,0,5,1,1,7,1,2,0,0
9,1127,0,0,79,7319,1228,2160,0,0,6,2,1,2,12,2,0,0
0,0,0,0,2,18,0,4673,0,0,0,0,0,0,3,2,1,0
0,0,0,0,11,6977,1333,3640,0,0,7,2,1,0,9,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,6,0,0,2,2,0,0
8,1307,3,850,100,8054,199,1040,0,0,7,1,1,6,12,2,1,0
6,2420,0,0,59,8346,715,2455,591,0,7,0,1,0,1,2,0,0
0,0,0,0,5,0,1871,4776,0,0,7,1,1,1,0,2,0,0
0,0,0,0,15,2719,1563,4440,0,0,5,2,1,3,0,2,1,0
0,0,0,0,20,4553,1725,4553,0,0,7,2,1,3,9,2,1,0
2,452,0,0,24,3559,0,182,0,0,7,1,1,0,1,2,1,0
3,2177,2,196,132,9109,987,1443,181,0,7,0,1,0,1,2,0,1
4,1768,0,0,22,4681,518,3384,0,0,5,2,1,0,0,2,0,0
0,0,0,0,2,218,0,3473,0,0,7,0,0,4,9,2,1,0
2,751,0,0,17,4729,1492,3705,1846,0,9,2,1,3,0,2,0,1
0,0,0,0,5,4542,0,3627,0,0,5,1,1,0,1,2,1,0
0,0,1,397,30,5334,1124,3601,0,1,2,0,0,0,2,2,0,0
1,608,0,0,9,1600,0,192,0,0,6,0,0,3,1,2,1,0
6,965,0,0,11,2345,0,271,0,0,1,1,1,0,1,2,1,0
0,0,0,0,8,1579,0,2276,0,0,5,1,1,1,1,2,0,0
5,2860,0,0,20,5172,0,1164,1648,0,1,1,1,2,1,2,0,1
3,121,0,0,87,7963,18,2090,1054,0,1,3,1,0,1,2,0,0
0,0,0,0,24,8481,312,2960,0,0,7,1,1,0,12,2,1,0
0,0,0,0,1,0,1871,4776,0,0,6,2,1,2,12,2,0,0
4,725,0,0,8,345,1840,4731,0,0,3,2,1,5,12,2,0,0
0,0,0,0,7,900,1819,4733,0,0,0,2,2,2,0,2,1,0
11,3230,1,107,109,8547,672,790,346,0,8,2,1,5,0,2,0,0
4,435,4,632,22,2269,500,1528,0,0,0,2,1,0,3,2,0,0
0,0,0,0,26,4689,206,2672,0,5,6,2,1,3,0,2,1,0
0,0,0,0,7,1160,0,3946,0,0,1,1,1,2,1,0,0,0
3,79,0,0,11,1230,0,1495,0,0,5,1,1,1,2,2,0,0
12,3258,1,5,155,9317,263,1517,334,0,7,1,1,0,1,2,0,1
0,0,0,0,6,1301,1015,4558,0,0,6,1,3,1,5,2,0,0
0,0,0,0,18,3991,1464,3276,0,0,6,1,1,6,5,2,1,0
0,0,0,0,5,1696,0,3837,2174,0,7,1,1,2,1,2,0,1
0,0,1,65,85,7030,346,3836,0,3,6,1,1,1,1,2,0,0
3,1553,2,267,33,7206,0,511,0,0,6,1,3,2,1,2,0,0
3,1249,0,0,55,7173,0,556,1478,0,7,1,1,5,1,2,1,1
1,1104,0,0,20,5620,0,260,1506,0,1,2,1,2,1,0,0,1
7,1417,4,217,26,6228,0,1943,1464,0,7,2,1,8,1,0,1,1
0,0,0,0,1,0,1871,4776,0,4,6,2,1,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,2,2,0,0,0,2,2,0,0
0,0,0,0,37,6536,918,3734,0,0,9,2,1,1,3,2,0,0
3,2465,2,414,34,3881,999,3196,0,0,6,2,1,3,1,2,0,0
3,1076,0,0,9,958,0,4046,0,0,8,2,1,0,0,2,1,0
0,0,0,0,2,0,1871,4776,0,0,7,1,1,0,0,2,0,0
5,1030,0,0,24,4279,1667,4367,0,0,5,2,1,1,0,2,1,0
0,0,0,0,2,189,0,3473,0,0,6,2,1,2,2,2,0,0
5,1098,0,0,74,7895,302,2201,1278,0,5,1,4,5,0,2,0,0
5,2941,4,241,81,8029,1163,3108,0,0,7,2,1,2,1,2,1,0
0,0,0,0,15,1311,0,3607,0,0,6,1,3,0,0,2,0,0
0,0,0,0,6,1072,1783,4711,0,0,7,1,9,3,2,2,0,0
0,0,0,0,38,6833,0,522,0,0,6,1,1,0,0,2,1,0
0,0,0,0,7,602,0,3101,0,0,6,1,9,5,0,2,1,0
0,0,0,0,4,32,1835,4754,0,0,2,1,4,4,0,2,0,0
0,0,0,0,7,3083,0,1335,0,0,1,2,1,0,10,0,0,0
0,0,0,0,19,5167,0,899,1762,0,6,2,1,0,1,0,1,1
0,0,0,0,1,0,1871,4776,0,0,1,2,1,3,1,2,0,0
7,1130,2,562,98,8621,403,2721,0,0,7,3,0,0,2,2,0,0
0,0,1,428,13,2256,0,1495,0,0,6,2,1,1,2,2,1,0
1,446,0,0,18,1268,0,187,0,0,8,1,1,0,1,0,0,0
0,0,0,0,19,3647,0,1566,0,0,1,3,0,0,1,2,1,0
9,2929,1,0,74,8690,738,1713,77,4,6,1,1,2,0,2,0,0
0,0,0,0,7,267,1545,4317,0,3,6,1,1,3,12,0,0,0
3,904,0,0,14,5963,0,2546,0,0,7,0,0,3,1,2,0,0
11,2652,0,0,36,4347,0,1429,0,0,1,2,1,0,12,2,0,0
1,530,0,0,19,5480,0,161,1753,0,1,1,1,6,1,2,0,1
0,0,0,0,3,670,0,4453,2487,0,6,1,1,0,10,2,0,1
2,65,0,0,58,7138,1163,2937,0,4,6,1,1,1,5,2,0,0
0,0,0,0,26,2751,1230,3555,0,4,6,1,3,0,3,2,0,0
0,0,0,0,2,0,1871,4776,0,0,3,0,0,2,0,2,0,0
6,1509,0,0,32,7799,0,26,2453,0,7,2,1,8,2,0,1,0
11,2792,4,466,150,9236,592,1488,0,0,4,1,1,4,1,2,0,0
0,0,0,0,9,2206,1440,4008,0,0,7,2,1,0,2,2,0,0
4,667,0,0,17,3134,1462,4316,1918,0,1,1,1,4,0,2,0,0
0,0,0,0,6,530,1667,4574,0,0,6,2,1,0,2,2,0,0
0,0,0,0,8,1466,1492,4539,0,0,5,2,1,0,2,2,0,0
0,0,0,0,3,933,0,4453,0,0,7,0,0,0,2,2,1,0
1,371,0,0,56,7543,0,1372,1194,0,6,1,4,1,2,2,0,1
1,3,0,0,19,1662,1621,4500,0,0,6,2,1,0,5,2,0,0
2,38,0,0,14,500,0,1335,0,4,6,1,1,2,1,2,0,0
0,0,1,385,11,5373,1333,4269,0,0,5,3,1,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,3,1,0,0,0
5,781,2,0,36,6379,1230,3942,0,0,6,2,1,0,3,2,0,0
0,0,0,0,17,2847,0,993,0,0,5,0,0,1,1,2,0,0
0,0,0,0,28,6397,1207,2950,1240,0,1,1,3,3,0,2,0,0
0,0,6,534,47,5555,785,2063,0,0,1,0,0,0,1,2,0,0
3,2932,0,0,59,8543,715,2917,0,0,3,1,1,3,12,2,0,0
0,0,0,0,58,7465,575,3360,0,0,7,1,1,0,1,2,0,0
2,178,3,232,62,8359,996,2907,0,0,1,2,1,0,1,2,0,0
3,222,1,198,13,717,0,1095,0,0,7,1,1,5,1,0,0,0
2,793,3,391,18,2105,0,642,0,0,5,0,0,0,1,0,1,0
0,0,0,0,5,786,0,3837,0,0,5,1,3,0,0,2,0,0
3,868,0,0,6,1927,0,2758,0,0,8,0,0,3,1,0,0,0
0,0,0,0,7,5151,1687,4508,0,0,7,1,1,1,2,2,0,0
0,0,0,0,4,2183,0,4164,0,2,6,1,1,2,0,2,0,0
0,0,0,0,4,284,0,2758,0,0,1,1,1,3,1,2,0,0
0,0,0,0,2,728,0,4673,0,0,1,1,1,3,2,2,0,0
10,3297,1,427,26,6447,1372,2853,975,0,0,0,0,0,3,2,0,0
1,290,0,0,12,3852,0,1690,996,0,5,2,1,5,7,0,0,1
2,1994,0,0,17,4548,1015,899,0,0,1,0,0,0,7,2,0,0
5,1760,0,0,55,8414,1052,1973,0,0,7,1,1,3,1,2,0,0
1,6,0,0,3,25,715,4537,0,0,4,3,1,0,4,2,1,1
6,793,0,0,71,6238,0,1294,0,0,1,1,1,8,1,2,0,0
0,0,0,0,6,478,0,4453,0,0,2,1,4,0,2,2,0,0
3,654,3,296,152,8722,578,812,1126,0,7,1,1,0,1,2,0,1
4,635,0,0,26,3033,0,1335,0,0,7,1,1,8,1,0,0,1
1,70,1,7,49,4097,0,76,0,0,1,0,0,0,1,0,0,0
11,2635,1,23,29,5894,898,3429,0,0,1,1,1,0,1,2,0,0
0,0,0,0,4,713,0,2758,0,0,1,3,1,0,1,0,0,0
2,248,1,387,31,6011,0,953,119,0,5,0,7,3,0,2,0,1
2,96,0,0,15,4276,1099,4408,1884,0,5,1,9,2,0,2,0,1
1,17,0,0,7,845,0,2758,2317,0,6,1,1,0,0,2,0,1
12,2320,2,260,102,8922,808,2134,0,0,7,2,1,0,9,2,1,0
6,2177,0,0,33,3931,637,2109,0,0,6,2,1,2,3,2,0,0
3,1776,0,0,53,6091,0,173,0,0,5,1,5,6,1,2,1,0
15,1563,2,1239,23,7607,637,2212,1338,0,8,1,1,1,19,2,0,0
0,0,0,0,9,2026,1725,4539,2114,0,1,2,1,3,0,2,0,1
4,1119,0,0,38,6404,0,2516,373,0,7,1,1,0,12,2,0,1
11,2347,0,0,169,9405,253,1600,768,0,7,3,0,0,7,2,1,0
2,1302,0,0,28,7168,1240,1559,2643,0,1,0,0,5,1,2,1,0
2,3214,0,0,6,1130,1725,4539,0,3,6,2,1,5,1,2,0,0
4,631,0,0,32,5606,318,697,0,0,2,1,1,0,2,2,0,0
0,0,0,0,14,1067,0,244,0,0,5,2,1,2,2,2,0,0
0,0,0,0,3,15,1603,4762,0,3,6,1,3,0,5,2,0,0
10,3161,0,0,53,6714,737,2755,0,0,7,2,1,0,0,2,0,0
8,1953,2,248,45,6267,477,367,0,0,9,3,0,0,2,0,0,0
0,0,0,0,33,8644,0,2758,0,0,5,0,0,0,0,2,1,0
0,0,0,0,2,1836,0,4164,0,0,7,1,1,2,1,0,0,0
3,537,0,0,42,8665,0,720,1812,0,1,1,3,2,0,2,0,0
1,125,0,0,11,2376,0,2156,0,3,6,1,1,2,1,2,0,0
1,356,0,0,43,5860,0,234,0,0,5,0,0,2,1,2,0,0
0,0,0,0,23,3768,1545,3837,0,0,6,2,1,0,0,2,0,0
0,0,1,344,18,3374,0,1545,0,0,6,3,0,0,3,2,1,0
2,316,1,619,34,6350,999,2315,1710,1,6,1,1,7,3,2,0,1
3,290,0,0,62,5769,348,1495,1631,0,7,1,1,0,0,2,0,1
8,699,1,611,45,4873,751,2886,723,0,6,1,1,0,5,2,0,0
2,266,0,0,11,696,0,1495,0,0,5,1,1,0,1,0,0,0
5,775,0,0,20,3193,0,1566,0,0,1,0,0,0,2,2,1,0
0,0,0,0,27,2609,0,1768,0,0,7,1,1,0,0,2,0,0
3,96,0,0,2,11,0,4164,0,0,1,7,12,8,19,1,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,3,0,5,2,0,0
0,0,0,0,240,8700,79,590,0,0,4,1,1,2,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,0,0,3,9,2,0,0
4,540,0,0,25,2960,1425,4461,0,0,4,1,4,0,0,2,0,0
1,3,0,0,14,677,0,3101,0,0,5,1,1,0,1,2,0,0
0,0,0,0,15,7026,0,2927,0,0,5,1,1,6,1,2,0,0
2,498,0,0,13,1762,0,1200,0,0,7,1,1,0,5,0,1,0
0,0,0,0,8,579,0,2758,0,0,7,1,1,3,12,2,0,0
8,793,0,0,35,8008,966,1106,0,0,3,1,1,1,1,0,1,0
16,2934,0,0,103,7560,813,3065,683,0,8,2,1,0,1,2,1,0
0,0,1,0,50,5550,811,1545,0,0,6,2,1,5,3,2,1,0
0,0,3,554,71,7976,103,1531,0,0,7,0,1,0,10,2,0,0
5,1483,0,0,16,2584,1099,1095,0,0,0,2,1,0,2,2,1,0
2,290,0,0,8,3564,1189,3473,0,0,6,1,1,5,3,2,0,0
0,0,0,0,23,6384,1307,4152,0,0,7,1,1,6,0,2,0,0
0,0,0,0,32,3309,1197,3820,0,0,5,1,1,2,0,2,0,0
3,815,2,882,62,6930,0,1175,0,0,3,1,1,2,1,2,0,0
0,0,0,0,6,908,1603,4673,0,0,7,0,7,0,10,2,1,0
0,0,0,0,20,3341,0,41,0,0,7,0,0,0,2,2,0,0
0,0,0,0,7,677,0,1690,0,0,5,1,1,0,0,2,0,0
0,0,0,0,16,2806,1099,4084,0,0,6,0,0,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,2,2,0,0
0,0,0,0,17,1743,0,993,0,0,2,2,1,5,1,2,1,0
